id,x1,x2,Country,City,x4,x5,x6,x7,x8,x9,x10,x11
2303,0.14277429264757235,-0.08786398330150069,Spain,Zaragoza,-0.13936711991640416,9.702306908221006,-10.856295871335691,14.357605648366988,0.31626493798312005,5.764771381855633,4.110756643387544,2.099447573609557
2304,-0.08630161290981997,-0.30934472082720144,Spain,Albacete,0.08209710397067715,7.553622190443937,-15.15025473238368,9.719556653669237,-0.28388985439227754,5.287161406239418,5.101132407040525,4.670109822824271
2305,-0.2503123987692456,-0.30092268048931314,Spain,Albacete,-0.3439990679203666,11.64492029716395,6.525121023183632,-16.775660810615094,0.4670200761767872,5.93493962853671,1.2027826759567668,5.869817131128812
2306,-0.205472031910083,-0.04166610771627277,Spain,Albacete,0.30034576513330447,7.509451952166612,-13.134108998141425,12.308337857929496,0.372184403873852,6.609001422984417,4.8415924940790775,1.8142782271920341
2307,0.23608023455907234,-0.0641754089637605,Spain,Albacete,0.20627038884746074,10.485727971329428,-5.689077080148802,-17.077306637058598,0.4166451691042099,5.94537343074763,4.346707692573605,0.8356645493788579
2308,0.4733139043518979,0.26436324326800276,Spain,Zaragoza,-0.3417883132235525,11.288939460725175,-17.769010484984065,2.8744158336132215,0.42795790031275804,5.592743590821415,1.1703997358650118,1.935812239458911
2309,-0.21253623319031667,-0.22842175786570895,Spain,Albacete,0.23929349793192978,11.602856639664132,15.713071337572812,8.780625782958055,-0.4210086764608336,5.124605930308463,3.0661720413144753,1.656086781564358
2310,-0.11158449072740595,-0.34490225544824926,Spain,Zaragoza,0.13057961055645495,8.921024358448912,-17.248902379886793,-5.145421915561029,-0.3214901668110538,5.437923299484922,1.8877409339611486,0.7274517949117068
2311,0.1951456874325812,-0.29742263420771886,Spain,Albacete,-0.08631745775806476,9.37735655809793,-16.343428122486536,-7.542702248207615,0.046065805155561246,5.9683992332739075,5.801643604178087,0.9015347455368363
2312,0.17222267790443435,0.3774007464981246,Spain,Zaragoza,0.3038210232773647,7.167136277166442,16.657068017365745,6.8221759772708275,-0.40028130804316053,6.659206609833532,5.922477144089713,3.0171501530394185
2313,0.3077074812673285,0.029192248849116198,Spain,Zaragoza,0.10052102590454437,8.140292115666266,16.957323866867014,6.037314574724621,-0.06510413571377582,6.9831691275777725,5.55055208571058,3.3907695871899097
2314,0.4258539797786193,-0.21018390727204073,Spain,Zaragoza,-0.4846705628828962,11.771748226523028,-17.31637836434252,4.913556791462809,-0.3227100614931657,6.267727657419128,1.9269899571501146,2.3563842235699175
2315,-0.11448037028205837,-0.4769592181020075,Spain,Zaragoza,0.26389833759530446,999.0,-1.7439432388570832,-17.915319198374466,-0.07587102295839121,5.8408648619482655,5.002210760465419,5.3047037399021875
2316,0.40387793676117445,0.47579474204791683,Spain,Zaragoza,-0.3299296252149416,8.99174254092852,16.779692513866365,-6.514746283632007,-0.4029106632501336,5.705327349663992,4.714060709230063,3.6251313620113637
2317,-0.14552024742031633,0.19737970020146078,Spain,Zaragoza,0.35667488659473867,11.685502645437005,16.770753208840894,6.537724130624728,0.07336821906116109,6.670227888640435,0.07104772723849684,2.3201403536642498
2318,-0.21558298050825764,-0.1901574706789888,Spain,Zaragoza,0.4668159467648636,9.602258838342038,2.1153986848791186,17.87526470864171,-0.3470851236149315,5.910823032990468,1.1272731662615958,3.510703756393209
2319,0.4167956443568641,-0.24236880682606587,Spain,Albacete,-0.1639771250135158,8.402531806724967,-17.9435755336212,1.4241127305205525,-0.24778397197837698,6.2387708360602865,5.327023995770328,3.5381571233264864
2320,0.15987121512493763,-0.1687977511060813,Spain,Albacete,0.39442487812166427,999.0,-15.908417012660696,8.42153597340104,-0.16616147781496837,5.59292092920725,5.852352640800685,1.5785010023149697
2321,-0.12401684761213627,-0.41397396689481236,Spain,Albacete,-0.47391255112142094,999.0,16.525455801698772,7.135076071500598,-0.02524938356609463,5.666081321805164,3.938282619802311,5.68762605397807
2322,0.43996982415038455,0.06024795522312154,Spain,Zaragoza,-0.3841067047497452,11.601669422289188,-8.640054645171569,15.79080288422502,-0.465850055347525,5.059582696451878,3.7188733154701636,4.6097024940566955
2323,0.34808535720618505,-0.3092695551457765,Spain,Zaragoza,0.3980518121597949,10.437785719135597,3.4856798093572676,17.659276210157625,0.36165625410535207,5.442138845572112,5.5210601313195315,0.049446739402621454
2324,0.32288588580513866,0.06768999584269242,Spain,Albacete,-0.35480955719276563,11.318547976323348,-0.14813935533793848,-17.99939039888296,0.17008453906279808,6.34912481006622,5.962511427362639,2.6834103257270723
2325,-0.42808296889480013,0.19743815397644648,Spain,Albacete,-0.25583024720577563,9.577143438904342,11.915766873375354,13.491274951588917,0.1553940798359934,6.327778241157385,0.8092745664603072,3.4558174632189944
2326,0.4994541335031998,-0.4261316785242576,Spain,Zaragoza,-0.2522295376420648,999.0,-12.81541612104747,-12.639822373925854,0.1492799739506513,6.891907878739801,3.932605304530237,1.9418281813346365
2327,0.19337053082271494,0.2541652238596587,Spain,Albacete,0.294865676441759,11.948180706725388,13.409995706994494,-12.007165158287334,-0.2421584222556774,6.919194810982196,2.7887234547182445,0.40994693302199825
2328,-0.27127320435517865,-0.4256040443205209,Spain,Albacete,-0.18590254628448388,11.710847897749597,-13.310447035622149,12.117425457245345,-0.025174233811745994,6.747831478137027,4.054846291228505,2.517847189844906
2329,-0.06713603570108573,-0.023842022509839467,Spain,Albacete,0.4129005409805713,7.968793830618163,-17.998108446269498,0.26094512128520214,-0.45211714266263847,6.01429617876845,3.0870870684430995,0.9706710513917178
2330,-0.0010958838068311216,-0.41029528967350326,Spain,Albacete,-0.42723250990335415,11.684114508817785,-0.46091817917002187,17.994097766548634,0.061121530575848015,6.9733207901719565,1.5474413781298073,5.020247182476252
2331,0.23955142323085676,-0.061468694652016875,Spain,Zaragoza,0.12730938749069454,10.512542720262534,-1.1859942871008438,17.960885767438203,-0.26542174315063194,5.885626875853077,0.8119925814814537,4.12428362452793
2332,-0.21062281302839725,0.32794487334954536,Spain,Zaragoza,-0.33433822367637966,11.211801964130014,-4.914450992459788,17.316124608084543,-0.2704953434316474,6.633642666188388,1.334036229303199,1.5004783713896113
2333,-0.365127880973493,-0.36774154326260367,Spain,Albacete,-0.3743054212278851,11.88940381442479,17.183781706039987,-5.358884798086775,0.4135138276364919,6.138964050757703,4.141635507627477,4.618384413789968
2334,-0.020399318952413203,0.37019744277523303,Spain,Albacete,-0.49937309096284344,8.239916855017858,8.313599654485042,15.965088812310007,-0.4246009167634548,6.202485154539883,0.8486743921637163,0.5435048474809807
2335,0.15413676825046196,-0.2793392383777906,Spain,Zaragoza,-0.27161713453133096,9.974423984497179,13.64455806463362,11.739933356746183,0.415726715974468,5.683641486033988,5.516579875583823,5.072214108896148
2336,-0.05706962393411852,-0.22329393647856743,Spain,Zaragoza,0.11103588603291781,999.0,-17.229500398073633,-5.210020732471271,-0.24093363266878187,6.447839401737864,5.880531020313873,5.586687520479899
2337,-0.3157081465210293,0.3575246890162328,Spain,Zaragoza,0.3111634467393003,9.947719753135127,2.5765203006896398,-17.81464406436834,-0.4862510738477114,5.8005493970995525,3.574969537512051,3.5774844302054856
2338,0.10320499720396525,0.3750460709633118,Spain,Zaragoza,-0.3302528642663476,999.0,17.075879690401806,5.69335865714809,0.19929000963492127,6.102356878443451,2.7456562677503022,3.3986014062347802
2339,0.003212880890432812,-0.4618184628704065,Spain,Zaragoza,0.2911028658660133,7.002579940334606,-9.912012865988048,15.025045788432307,0.1207184699193361,5.023283610873032,3.198866384327834,2.4864620283828245
2340,0.21821659408766092,-0.4979623057129642,Spain,Albacete,-0.1833584249687188,10.17002672857517,-14.604321788932921,10.522061826719092,-0.464491830506773,5.897584019467292,2.7404922589430267,3.014724337515303
2341,0.2889117559965121,-0.27438468555661444,Spain,Albacete,0.08218109372083071,999.0,-16.795296185595674,6.474413180985238,-0.16234594635261645,6.511003650856889,2.7630513305007693,0.39185937662596815
2342,-0.01219505797106335,-0.0573749668240654,Spain,Zaragoza,0.08520930350247247,8.711884779594513,-9.977730178034788,-14.981485256620383,-0.18852461941453957,5.130808918753161,5.087936085251107,1.0892687787455668
2343,-0.11159855872842073,0.2625244842344153,Spain,Zaragoza,-0.027267657702067516,10.88924148727429,-17.52984924528195,-4.087099881051081,-0.28016840487087147,6.668702107816792,0.280400367073947,4.032991749683994
2344,0.10422986797336375,-0.45395410501686817,Spain,Zaragoza,-0.14908691926440332,7.669652403459449,17.476487848813594,4.309567550261952,-0.26227142754516464,5.432383520760423,3.7009998397186976,3.3426241251831508
2345,-0.1573646011716875,0.3570506808656113,Spain,Zaragoza,-0.4385317652820677,7.5233292467897535,-0.8512737933970557,17.979859090901556,0.4992800569749829,6.768483769290011,2.5148183682577523,5.533714531823822
2346,-0.029947573553186113,-0.020484385829302454,Spain,Zaragoza,0.19378988468822145,7.675794613914585,-6.094610086200572,-16.936815754361334,-0.2670064664098496,6.057338755676048,5.379417360086087,1.8517459611303249
2347,0.06310257349758586,-0.33266691160016637,Spain,Albacete,0.09248428506276596,10.74252615899253,-17.971406564987802,1.014172606568198,-0.19289157369644494,6.075798447716566,1.1864146841280467,3.8777978230044927
2348,-0.1814893583521715,-0.483826856925785,Spain,Albacete,-0.16529821439742076,9.271253306082984,-3.3738042816245155,-17.680991054499522,-0.27582974243745395,6.255736731367133,2.0832442448290625,3.699518428375935
2349,-0.489910198317452,-0.05026067421151603,Spain,Albacete,0.486841418205311,8.328366764261538,2.800171258389224,-17.780861647391863,0.31436411681335286,5.598704275748633,2.349895200621912,1.4427805248214878
2350,0.13852836061887563,0.11419264752262415,Spain,Zaragoza,-0.2589846115591894,9.915894155384544,-16.775234214435336,-6.526217668055375,0.10692581085574826,6.857038302260694,3.982133010160468,0.8960699431140358
2351,0.03971593898722847,0.14371407222370458,Spain,Albacete,-0.15290186807213468,11.818498478154666,6.361521059083867,-16.838380261023698,0.32754455061138865,6.669943558592156,1.4390124848015533,5.598938869479909
2352,-0.032008631781613284,0.19907111077863948,Spain,Albacete,0.008360946676987502,11.270498438459088,-16.4167388953244,7.3817805469102815,0.3247667836737683,5.8704466088515925,0.26142747335318495,0.6111055714215934
2353,0.45935036244044447,0.04649906053891539,Spain,Albacete,-0.2552132070347466,11.642469386139712,9.347751096099138,15.38244289589197,-0.14190656915738042,5.896024314116063,2.969183560752354,4.77170070955232
2354,-0.494548094351858,0.46762150223454957,Spain,Albacete,-0.25206423670924494,8.461767079349084,10.389808175604477,14.698703550794619,0.11017133813118907,5.40547153373547,0.7709106245916115,4.764419779379958
2355,0.16285091811136954,-0.28332717420330766,Spain,Zaragoza,0.30254901615270613,999.0,-15.09889807762305,9.799146740484654,-0.10604482731675702,6.222692945255827,1.460313457196343,1.3815204190599986
2356,0.27308499564841726,-0.34079808551871094,Spain,Zaragoza,0.26090768341289594,10.395363562595858,-10.590544111628077,14.554737215754184,-0.34912366552328644,6.327860635597445,4.06110834746679,2.7746709190151067
2357,0.052828483628395095,0.23290248410127212,Spain,Albacete,-0.047053312346554965,999.0,-14.552496302505292,10.593623146288042,-0.0964825307742434,5.512889496817191,5.9696769110353305,2.7060650883609267
2358,-0.1587801801941382,0.030245818003034164,Spain,Albacete,0.4927798617128355,10.401002880880405,-15.471691606508292,9.199280343217117,-0.45305398808139585,6.182505400501369,0.1227329158061139,5.03882031530959
2359,0.2747775958958496,-0.31272787335529617,Spain,Zaragoza,-0.35493658084670854,10.227180562451792,17.028761488330215,5.832776540684693,0.22383035634321546,5.994219285001266,4.816752233550421,4.779916823435066
2360,0.11295634525864395,0.11143414889258774,Spain,Zaragoza,-0.16078782544288361,10.815597742804911,-3.03701814605658,-17.741942418476143,-0.48153808193496894,5.29671170555534,4.110287427136328,1.1670169082232142
2361,0.02171544538864245,0.1756288714034473,Spain,Albacete,0.4933708497891953,999.0,-10.45502060396866,-14.652390391010977,-0.41862844755308726,5.774190135099858,1.7886905060910965,5.181911620085932
2362,0.15266097368814335,0.46553755233248295,Spain,Albacete,-0.3274063736483559,9.827381696504858,-16.41105801635485,-7.394401583890015,-0.15485337849572955,6.67792623821903,0.11721221525424519,0.19207377685978289
2363,0.09494534520179099,0.10836634743618134,Spain,Albacete,-0.1262059909695824,11.678513963146743,7.699866401492396,16.269974105669885,-0.4997399392699169,6.761638076083917,5.799012134240445,2.38498043704074
2364,-0.4609502815395763,-0.1444665399882058,Spain,Zaragoza,-0.03834854449440306,7.549326578643184,-17.329695748197103,4.866379072258881,0.47978444375277063,5.906739051293576,2.5969806689268617,2.1245478733155636
2365,0.08425893313514887,0.1835601794409063,Spain,Albacete,-0.35135246079724947,999.0,8.136619940566295,16.056008717697527,0.49246940351528457,6.4277791802320845,2.2945003132092943,1.3983329692876212
2366,-0.4330447821887129,0.11326109844867238,Spain,Albacete,0.49881825934609547,999.0,13.1073087311846,12.336873908142692,-0.10128144441467768,5.309699071995533,5.622329016470167,4.618477748391875
2367,0.43593307233906253,0.16845503041743004,Spain,Zaragoza,0.02900613169233135,8.457364231132468,-11.96698563565412,13.445863854585468,0.23094277225120874,6.919851517343723,2.6479069923648,0.2074217823385287
2368,0.23473257653711843,0.37549310521836254,Spain,Albacete,-0.1334018126213684,999.0,15.292708576296707,9.493843499893034,0.4437047420493404,6.52652061097501,5.740809247084116,5.280262514611188
2369,0.35065718642069366,-0.03348813504861925,Spain,Albacete,0.22385765677515268,8.82689735540883,8.936469440271857,15.624964446138339,-0.40885609723432514,6.446853827554447,0.16201200448917152,0.848409652947653
2370,-0.3143544776230347,0.2705658213740616,Spain,Zaragoza,-0.26502549313062274,9.231171284427125,14.07211802874593,11.223880531484813,-0.44352942277127483,5.722239203909878,0.8701541518211287,3.3547408961786864
2371,-0.27046774533227746,0.2571053813033143,Spain,Albacete,0.26231017808620016,8.980430644156108,5.337095671640042,17.19056164852566,0.1052673303249615,5.631711861440339,0.5983175325903956,1.5501001145684852
2372,0.2644156115306473,-0.27580601434084373,Spain,Zaragoza,0.35486115824179554,10.772211872799144,-12.809708505982563,12.645606667604287,0.3344712042416661,5.306218772889133,0.7469165716093178,1.314541480759635
2373,-0.1731950821108068,0.26756586145339245,Spain,Albacete,-0.14597295694724854,9.596982878748605,12.853905585953152,12.60067899707799,0.4681836205732469,6.345578576231057,0.41606809445755744,0.5115036296776854
2374,-0.08664958209119633,-0.1552702643145708,Spain,Albacete,-0.2155758523038892,999.0,8.998601859796146,15.589264401147135,-0.1200156831894712,5.9428501768334066,0.34179979461151544,0.11620730458966899
2375,0.1912476342123417,0.3872591639543925,Spain,Zaragoza,0.41101928217678496,11.888153604646632,15.004706123906644,-9.942775977321347,0.44557061753836424,6.865929418663089,5.336948170133844,2.7697711224404977
2376,0.16505002418187442,0.1936594061573721,Spain,Zaragoza,0.23752043435060877,9.951720157868795,7.674922296407274,-16.281755671429003,-0.2508774623608907,5.253485395287532,3.571724443057482,5.409883606732471
2377,0.3458390709007235,0.15668982259160624,Spain,Zaragoza,0.46914250754703113,9.940720809686654,7.422642458983022,16.39830414787159,-0.40819172627946076,5.5728333678386,0.2917813014089876,1.587854793361475
2378,-0.34962107812530463,0.014715931430537954,Spain,Albacete,0.043109637476393736,11.90767473140668,7.322563181663317,16.44323777273043,0.25702766336270866,6.29979629321886,2.043953192621944,0.08446351981666123
2379,-0.25206985259081793,0.2448071322598815,Spain,Albacete,-0.022191211170184633,7.270494749020222,-8.205540239614932,-16.020896022883992,-0.2000995014619248,5.856482646499832,1.818015120304468,5.396745600551975
